forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-11-26,01,quantile,0.010,198.41720135947642,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.010,160.50552186655457,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.010,125.9439214097249,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.010,93.73393925919845,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.010,8.282635470165744,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.010,7.0102990735347355,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.010,6.348123344808771,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.010,5.266107826786611,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.010,176.6696788124633,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.010,163.16011685147902,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.010,142.30851571382755,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.010,126.02278191652634,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.010,142.28498864612854,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.010,113.60638504908005,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.010,91.69322397284907,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.010,68.80117239021402,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.010,1100.4949122957762,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.010,927.6510899227223,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.010,787.7651943245004,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.010,635.1341226947881,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.010,57.45028070576601,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.010,56.370735291134196,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.010,51.84489383795421,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.010,43.443172952802506,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.010,79.37208436499321,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.010,82.85833726068593,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.010,75.38025556524586,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.010,61.245352827358445,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.010,12.051554214733484,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.010,15.22637536589499,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.010,12.506255310978455,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.010,11.257210751127714,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.010,22.03821345927518,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.010,22.89486385122034,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.010,21.977429433026156,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.010,18.975749545596273,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.010,517.9932923986725,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.010,564.8733118959126,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.010,549.9821419465926,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.010,499.14949306441633,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.010,234.11874110691318,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.010,224.80713198241008,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.010,207.57869170317076,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.010,176.26821603586313,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.010,9.512767843408472,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.010,9.371622072688702,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.010,9.579258905369727,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.010,8.946119789493986,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.010,18.838368167187788,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.010,17.06724829642121,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.010,14.655647698616972,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.010,11.833184498138207,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.010,369.1950085886737,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.010,396.77600145399515,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.010,388.50778864591433,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.010,349.77059815321985,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.010,215.0476198616926,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.010,210.8859256162696,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.010,192.17259801277692,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.010,156.164675922762,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.010,29.044749738841844,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.010,33.16555900889594,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.010,33.41748839591619,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.010,32.60158470430873,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.010,50.34033355748211,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.010,46.6545382800031,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.010,40.997075672149485,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.010,33.434367584039734,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.010,197.05134188005525,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.010,168.81030870188366,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.010,137.93458399120908,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.010,103.67963138967544,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.010,141.1986368196085,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.010,115.74904408102678,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.010,93.15742608195893,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.010,70.15071140472833,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.010,8.63384719962744,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.010,10.261962683144574,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.010,10.412858884512444,3 wk ahead inc flu hosp
