model,target_end_date,location,horizon,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
FluSight-baseline,2024-12-21,01,-1,7,0,7,0,-1,FALSE,FALSE,7
FluSight-baseline,2024-12-21,02,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2024-12-21,04,-1,1054,0,1054,0,-1,FALSE,FALSE,1054
FluSight-baseline,2024-12-21,05,-1,9,0,9,0,-1,FALSE,FALSE,9
FluSight-baseline,2024-12-21,06,-1,205,0,205,0,-1,FALSE,FALSE,205
FluSight-baseline,2024-12-21,08,-1,22,0,22,0,-1,FALSE,FALSE,22
FluSight-baseline,2024-12-21,09,-1,1,1,0,0,1,FALSE,FALSE,1
FluSight-baseline,2024-12-21,10,-1,0,0,0,0,0,TRUE,TRUE,0
FluSight-baseline,2024-12-21,11,-1,1,0,1,0,-1,FALSE,FALSE,1
FluSight-baseline,2024-12-21,12,-1,65,0,65,0,-1,FALSE,FALSE,65
FluSight-baseline,2024-12-21,13,-1,65,0,65,0,-1,FALSE,FALSE,65
FluSight-baseline,2024-12-21,15,-1,4,0,4,0,-1,FALSE,FALSE,4
FluSight-baseline,2024-12-21,16,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2024-12-21,17,-1,13,0,13,0,-1,FALSE,FALSE,13
FluSight-baseline,2024-12-21,18,-1,48,0,48,0,-1,FALSE,FALSE,48
FluSight-baseline,2024-12-21,19,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2024-12-21,20,-1,4,0,4,0,-1,FALSE,FALSE,4
FluSight-baseline,2024-12-21,21,-1,23,0,23,0,-1,FALSE,FALSE,23
FluSight-baseline,2024-12-21,22,-1,26,0,26,0,-1,FALSE,FALSE,26
FluSight-baseline,2024-12-21,23,-1,4,0,4,0,-1,FALSE,FALSE,4
FluSight-baseline,2024-12-21,24,-1,43,0,43,0,-1,FALSE,FALSE,43
FluSight-baseline,2024-12-21,25,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2024-12-21,26,-1,27,0,27,0,-1,FALSE,FALSE,27
FluSight-baseline,2024-12-21,27,-1,22,22,0,0,1,FALSE,FALSE,22
FluSight-baseline,2024-12-21,28,-1,48,0,48,0,-1,FALSE,FALSE,48
FluSight-baseline,2024-12-21,29,-1,55,0,55,0,-1,FALSE,FALSE,55
FluSight-baseline,2024-12-21,30,-1,3,3,0,0,1,FALSE,FALSE,3
FluSight-baseline,2024-12-21,31,-1,3,0,3,0,-1,FALSE,FALSE,3
FluSight-baseline,2024-12-21,32,-1,40,0,40,0,-1,FALSE,FALSE,40
FluSight-baseline,2024-12-21,33,-1,12,0,12,0,-1,FALSE,FALSE,12
FluSight-baseline,2024-12-21,34,-1,0,0,0,0,0,TRUE,TRUE,0
FluSight-baseline,2024-12-21,35,-1,69,0,69,0,-1,FALSE,FALSE,69
FluSight-baseline,2024-12-21,36,-1,24,0,24,0,-1,FALSE,FALSE,24
FluSight-baseline,2024-12-21,37,-1,47,0,47,0,-1,FALSE,FALSE,47
FluSight-baseline,2024-12-21,38,-1,0,0,0,0,0,TRUE,TRUE,0
FluSight-baseline,2024-12-21,39,-1,18,0,18,0,-1,FALSE,FALSE,18
FluSight-baseline,2024-12-21,40,-1,47,0,47,0,-1,FALSE,FALSE,47
FluSight-baseline,2024-12-21,41,-1,134,0,134,0,-1,FALSE,FALSE,134
FluSight-baseline,2024-12-21,42,-1,171,0,171,0,-1,FALSE,FALSE,171
FluSight-baseline,2024-12-21,44,-1,8,0,8,0,-1,FALSE,FALSE,8
