model,forecast_date,target,target_end_date,horizon,scoring_metric,location,value
FluSight-baseline,2024-12-28,-1 wk ahead,2024-12-21,1,wis_total,01,7.0
FluSight-baseline,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,01,203.45652173913044
FluSight-baseline,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,01,212.32260869565218
FluSight-baseline,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,01,27.183913043478263
FluSight-baseline,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,01,33.97521739130435
FluSight-baseline,2025-03-22,-1 wk ahead,2025-03-15,1,wis_total,01,10.0
FluSight-baseline,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,01,47.22695652173913
FluSight-baseline,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,01,57.87695652173913
FluSight-baseline,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,01,112.38434782608697
FluSight-baseline,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,01,130.35347826086957
UNC_IDD-InfluPaint,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,01,96.09869603637748
UNC_IDD-InfluPaint,2024-12-28,1 wk ahead,2025-01-04,1,wis_total,01,55.212234309508126
UNC_IDD-InfluPaint,2024-12-28,2 wk ahead,2025-01-11,2,wis_total,01,214.64434007844508
UNC_IDD-InfluPaint,2024-12-28,3 wk ahead,2025-01-18,3,wis_total,01,240.97622847557605
UNC_IDD-InfluPaint,2025-03-22,0 wk ahead,2025-03-22,0,wis_total,01,21.283643390024007
UNC_IDD-InfluPaint,2025-03-22,1 wk ahead,2025-03-29,1,wis_total,01,39.048670517725256
UNC_IDD-InfluPaint,2025-03-22,2 wk ahead,2025-04-05,2,wis_total,01,5.369626941721698
UNC_IDD-InfluPaint,2025-03-22,3 wk ahead,2025-04-12,3,wis_total,01,3.0215738899343516
CADPH-FluCAT_Ensemble,2024-12-28,0 wk ahead,2024-12-28,0,wis_total,01,
